name,no,class_id,status
何峰,20244659,18,1
萧峰,20244660,4,1
袁杰,20244661,13,1
张丽,20244662,4,1
吕勇,20244663,12,1
唐远,20244664,23,1
袁铭,20244665,9,1
唐俊,20244666,21,1
萧颖,20244667,14,1
沈萌,20244668,4,1
何倩,20244669,13,0
杜铭,20244670,16,1
崔健,20244671,20,1
吕雪,20244672,9,1
马文,20244673,4,1
吕萌,20244674,2,1
叶军,20244675,6,0
唐飞,20244676,1,0
董军,20244677,24,0
李雪,20244678,2,1
许萌,20244679,4,1
姚淑,20244680,5,1
钱峰,20244681,3,1
董峰,20244682,19,1
郭丽,20244683,16,1
吕昕,20244684,4,1
唐宁,20244685,24,0
余昕,20244686,8,1
许桂,20244687,2,1
杜龙,20244688,8,1
郑华,20244689,16,1
唐霞,20244690,21,1
吕洁,20244691,18,1
郑瑶,20244692,20,1
高波,20244693,4,1
宋玉,20244694,8,1
冯杰,20244695,6,1
钱颖,20244696,4,0
钟琳,20244697,9,1
郭英,20244698,17,1
梁峰,20244699,11,1
朱雪,20244700,8,1
张雪,20244701,23,1
胡倩,20244702,19,1
郑洁,20244703,21,1
彭磊,20244704,13,1
许娟,20244705,5,1
郑伟,20244706,6,1
唐辉,20244707,3,1
苏涛,20244708,19,1
蒋娟,20244709,6,1
曾洁,20244710,17,1
韩俊,20244711,20,1
李燕,20244712,14,1
袁远,20244713,12,0
萧俊,20244714,24,1
田霞,20244715,8,1
胡芳,20244716,19,0
傅萌,20244717,19,0
丁勇,20244718,6,1
程倩,20244719,5,1
彭博,20244720,14,1
傅芳,20244721,24,1
冯洋,20244722,24,1
许敏,20244723,16,1
叶华,20244724,3,1
许兰,20244725,14,0
董鑫,20244726,8,1
马波,20244727,9,1
何雪,20244728,3,1
邓燕,20244729,19,1
唐兰,20244730,5,1
刘鸿,20244731,8,1
胡宁,20244732,14,1
郭远,20244733,8,1
郭军,20244734,24,1
唐昕,20244735,20,1
任芳,20244736,9,1
姚英,20244737,5,0
潘玲,20244738,14,1
姚昕,20244739,10,1
余洁,20244740,23,1
田洁,20244741,2,1
蒋铭,20244742,15,1
魏勇,20244743,24,1
曾琳,20244744,14,1
刘伟,20244745,2,1
程桂,20244746,4,1
罗翔,20244747,10,1
杜超,20244748,4,1
冯娜,20244749,9,1
王蕊,20244750,14,1
林强,20244751,12,0
任宁,20244752,10,1
陈桂,20244753,24,0
潘辉,20244754,12,1
钟斌,20244755,20,1
叶玲,20244756,8,1
曹勇,20244757,7,0
陈静,20244758,2,0
李涛,20244759,11,0
彭娜,20244760,13,1
钱伟,20244761,3,1
萧芳,20244762,24,0
张倩,20244763,12,1
潘莹,20244764,13,1
姚美,20244765,2,1
马飞,20244766,7,1
王鹏,20244767,8,1
魏鑫,20244768,10,1
萧玲,20244769,5,1
郭娜,20244770,22,1
吴瑶,20244771,23,0
蒋强,20244772,23,0
何洋,20244773,13,1
傅兰,20244774,19,1
冯铭,20244775,18,1
任婷,20244776,6,0
许哲,20244777,15,1
傅桂,20244778,15,1
袁蕊,20244779,21,1
李强,20244780,16,1
魏梓,20244781,11,1
孙强,20244782,15,0
曾雪,20244783,4,1
孙浩,20244784,19,0
郑军,20244785,22,0
曾敏,20244786,14,1
傅洁,20244787,16,1
叶毅,20244788,17,1
苏萌,20244789,20,1
曾鹏,20244790,7,0
韩超,20244791,13,1
沈洁,20244792,14,1
吕斌,20244793,20,1
黄芳,20244794,17,1
陈哲,20244795,15,1
罗然,20244796,15,0
高强,20244797,15,1
陈敏,20244798,11,1
萧龙,20244799,18,1
郑昊,20244800,23,1
卢杰,20244801,2,0
马泽,20244802,12,1
程敏,20244803,4,1
胡兰,20244804,11,1
任霞,20244805,14,1
宋静,20244806,8,0
曾博,20244807,16,0
胡伟,20244808,7,1
周强,20244809,4,1
高娟,20244810,1,1
于鑫,20244811,6,1
董淑,20244812,18,1
朱美,20244813,9,1
王昊,20244814,5,1
高浩,20244815,15,1
曹浩,20244816,5,1
袁明,20244817,8,1
高美,20244818,12,1
于龙,20244819,10,1
王倩,20244820,18,1
孙倩,20244821,7,0
朱丽,20244822,21,1
邓翔,20244823,20,1
田玲,20244824,20,1
李静,20244825,14,1
刘霞,20244826,21,1
钱翔,20244827,7,0
曹鸿,20244828,20,1
何玉,20244829,13,1
丁浩,20244830,17,1
周兰,20244831,4,1
魏杰,20244832,11,1
赵俊,20244833,15,1
曾昊,20244834,5,1
潘美,20244835,16,1
姚萌,20244836,19,1
吕毅,20244837,14,1
沈豪,20244838,23,1
丁杰,20244839,14,1
潘婷,20244840,14,1
潘远,20244841,22,1
周昕,20244842,10,1
傅宁,20244843,17,1
潘芳,20244844,18,1
彭燕,20244845,23,0
蔡鑫,20244846,18,1
卢燕,20244847,3,1
唐颖,20244848,24,1
苏梓,20244849,3,0
余超,20244850,21,1
韩琳,20244851,12,1
陈伟,20244852,3,1
傅斌,20244853,5,1
冯倩,20244854,6,0
赵瑶,20244855,10,0
魏然,20244856,14,1
马鑫,20244857,7,1
许昕,20244858,3,1
罗哲,20244859,6,1
刘宁,20244860,17,1
马龙,20244861,3,1
董倩,20244862,4,1
丁玉,20244863,2,1
张美,20244864,22,1
曾毅,20244865,23,1
郑鸿,20244866,10,1
冯萌,20244867,23,1
于芳,20244868,5,1
孙蕊,20244869,21,1
罗霞,20244870,4,1
孙明,20244871,2,1
曾鑫,20244872,21,1
胡浩,20244873,24,1
宋飞,20244874,24,1
任鹏,20244875,13,0
姚桂,20244876,3,1
赵莹,20244877,14,1
赵颖,20244878,20,1
刘杰,20244879,22,1
于美,20244880,13,1
程洋,20244881,16,1
田洋,20244882,11,1
李萌,20244883,18,1
叶亮,20244884,11,1
孙桂,20244885,17,1
程玲,20244886,22,1
孙洋,20244887,9,1
田志,20244888,14,0
王军,20244889,17,1
董亮,20244890,4,1
胡萌,20244891,5,1
杜梓,20244892,7,0
傅秀,20244893,20,1
卢伟,20244894,4,1
董丽,20244895,18,0
王浩,20244896,22,1
董睿,20244897,10,1
张超,20244898,10,1
杜斌,20244899,17,1
崔远,20244900,23,1
郑霞,20244901,5,1
孙娟,20244902,13,1
苏静,20244903,18,0
钟雪,20244904,3,1
郑波,20244905,6,1
冯毅,20244906,24,1
陈翔,20244907,2,1
沈博,20244908,1,1
田豪,20244909,9,1
卢波,20244910,23,0
卢梓,20244911,18,1
余文,20244912,20,0
宋军,20244913,12,0
程辉,20244914,19,1
林峰,20244915,22,0
张昕,20244916,20,1
许鑫,20244917,20,1
郑鹏,20244918,17,1
傅霞,20244919,6,1
张昊,20244920,3,1
魏文,20244921,14,1
郑琳,20244922,10,1
于蕊,20244923,10,1
李军,20244924,4,1
田铭,20244925,12,1
冯然,20244926,12,0
程梓,20244927,22,1
胡娟,20244928,23,1
潘勇,20244929,17,1
沈磊,20244930,22,1
苏龙,20244931,14,1
王秀,20244932,10,1
沈强,20244933,18,1
黄婷,20244934,22,1
陈健,20244935,24,1
傅睿,20244936,4,1
何美,20244937,2,1
田兰,20244938,10,1
沈燕,20244939,19,1
李英,20244940,3,1
傅博,20244941,20,1
崔伟,20244942,8,1
黄梓,20244943,17,1
沈军,20244944,4,0
孙毅,20244945,24,1
黄勇,20244946,11,1
罗梓,20244947,3,1
潘秀,20244948,2,1
程燕,20244949,13,1
苏秀,20244950,5,1
邓蕊,20244951,16,1
崔颖,20244952,14,1
任颖,20244953,23,1
陈秀,20244954,8,1
陈军,20244955,13,1
赵梓,20244956,16,1
蔡睿,20244957,21,1
傅昊,20244958,10,1
沈蕊,20244959,13,1
李远,20244960,3,0
钟磊,20244961,19,1
彭芳,20244962,24,1
吴磊,20244963,20,1
潘丽,20244964,10,0
蔡鹏,20244965,21,1
杜峰,20244966,20,0
胡昕,20244967,1,1
高燕,20244968,7,1
邓鑫,20244969,21,1
蔡昊,20244970,10,1
孙宁,20244971,8,1
钱泽,20244972,1,1
周文,20244973,15,1
吕娟,20244974,9,1
郭睿,20244975,3,1
林美,20244976,24,1
高健,20244977,13,0
蔡军,20244978,2,1
吴娟,20244979,12,1
唐婷,20244980,5,1
程霞,20244981,14,1
黄军,20244982,15,1
杜波,20244983,4,1
吕波,20244984,17,1
曹秀,20244985,21,1
蒋辉,20244986,23,1
魏琳,20244987,15,1
袁宁,20244988,5,1
杜玉,20244989,4,1
潘鸿,20244990,9,1
唐燕,20244991,10,1
吕娜,20244992,22,0
钟鸿,20244993,22,1
姚敏,20244994,19,1
何博,20244995,17,1
魏芳,20244996,22,0
曹敏,20244997,18,1
林宇,20244998,7,0
董鹏,20244999,8,1
唐瑶,20245000,6,1
梁娟,20245001,1,1
马敏,20245002,7,1
于霞,20245003,9,1
董斌,20245004,21,1
叶娜,20245005,6,1
田颖,20245006,3,1
梁昕,20245007,14,1
丁昊,20245008,14,1
钱桂,20245009,6,1
刘洁,20245010,1,1
马蕊,20245011,9,1
蒋敏,20245012,19,1
卢芳,20245013,22,1
丁斌,20245014,7,1
李秀,20245015,21,1
沈志,20245016,1,1
吴淑,20245017,17,1
于博,20245018,1,1
潘斌,20245019,12,1
彭俊,20245020,5,1
田亮,20245021,15,0
韩波,20245022,24,1
刘铭,20245023,18,1
蒋鑫,20245024,13,1
余辉,20245025,18,1
唐倩,20245026,24,1
胡雪,20245027,24,1
吴志,20245028,3,1
林敏,20245029,14,1
刘亮,20245030,4,1
邓娟,20245031,11,1
杜勇,20245032,13,1
郭翔,20245033,12,1
于宁,20245034,19,1
姚琳,20245035,22,0
黄霞,20245036,20,0
董英,20245037,8,0
丁龙,20245038,23,1
崔翔,20245039,8,0
周浩,20245040,17,1
丁蕊,20245041,4,1
魏远,20245042,16,0
王涛,20245043,7,1
蒋洋,20245044,11,0
程豪,20245045,11,1
赵豪,20245046,4,0
萧豪,20245047,11,1
卢磊,20245048,16,1
袁琳,20245049,11,1
彭蕊,20245050,21,1
郭峰,20245051,22,1
蔡豪,20245052,21,0
林鑫,20245053,8,1
丁磊,20245054,22,0
冯伟,20245055,18,1
袁然,20245056,1,1
钟颖,20245057,1,1
彭翔,20245058,17,1
丁超,20245059,17,1
曹伟,20245060,23,1
宋志,20245061,13,0
郭涛,20245062,7,1
陈鸿,20245063,9,1
孙波,20245064,21,0
程翔,20245065,23,1
邓娜,20245066,3,1
潘军,20245067,12,1
陈豪,20245068,24,1
余霞,20245069,8,1
沈俊,20245070,21,1
叶然,20245071,8,1
唐娜,20245072,18,1
马博,20245073,2,0
马倩,20245074,14,1
彭泽,20245075,14,1
何婷,20245076,23,1
董洋,20245077,5,1
林秀,20245078,18,1
萧然,20245079,20,1
吕远,20245080,21,1
孙峰,20245081,18,1
郭志,20245082,4,1
于敏,20245083,8,1
田龙,20245084,8,1
吴斌,20245085,23,1
蔡昕,20245086,9,1
韩健,20245087,22,1
孙颖,20245088,11,1
孙莹,20245089,8,1
胡华,20245090,11,1
沈鑫,20245091,14,1
陈铭,20245092,15,1
邓婷,20245093,7,1
周昊,20245094,20,1
姚文,20245095,7,0
郑鑫,20245096,19,0
魏波,20245097,23,1
冯宇,20245098,21,1
胡敏,20245099,3,1
高博,20245100,19,1
刘萌,20245101,24,1
马丽,20245102,12,1
萧翔,20245103,9,1
任博,20245104,18,1
胡梓,20245105,18,0
于斌,20245106,8,1
蒋豪,20245107,8,0
余斌,20245108,16,0
曹俊,20245109,17,1
曾超,20245110,20,1
姚毅,20245111,20,1
杜雪,20245112,14,1
韩军,20245113,13,1
任娟,20245114,20,1
邓浩,20245115,6,1
姚梓,20245116,24,1
高娜,20245117,3,1
蒋军,20245118,24,1
孙鹏,20245119,2,1
姚丽,20245120,14,1
吴毅,20245121,12,0
袁鑫,20245122,14,0
王远,20245123,5,1
蒋淑,20245124,23,0
任峰,20245125,19,1
孙翔,20245126,19,1
董龙,20245127,20,0
袁芳,20245128,7,1
彭远,20245129,13,0
田文,20245130,22,1
姚鹏,20245131,14,1
郑燕,20245132,7,1
吴军,20245133,20,1
任丽,20245134,11,1
蔡浩,20245135,6,1
韩龙,20245136,12,1
李鸿,20245137,21,1
黄昕,20245138,5,1
马明,20245139,14,1
许博,20245140,20,0
周博,20245141,6,1
卢莹,20245142,17,1
傅杰,20245143,4,0
于洋,20245144,12,1
蔡波,20245145,3,1
姚辉,20245146,13,0
高峰,20245147,6,1
林毅,20245148,18,0
赵娟,20245149,15,1
杜刚,20245150,22,1
丁昕,20245151,8,1
苏军,20245152,3,1
朱宁,20245153,11,1
高宁,20245154,15,1
卢勇,20245155,11,0
梁亮,20245156,4,0
曾杰,20245157,23,1
董秀,20245158,1,1
魏燕,20245159,17,1
卢美,20245160,14,0
于鸿,20245161,3,0
李鑫,20245162,8,1
黄亮,20245163,21,1
周睿,20245164,3,1
孙鑫,20245165,7,1
高超,20245166,13,0
叶鸿,20245167,3,1
姚然,20245168,3,0
张鹏,20245169,1,1
魏豪,20245170,7,1
蔡霞,20245171,7,0
任娜,20245172,16,0
吴萌,20245173,2,1
宋睿,20245174,16,0
许洋,20245175,24,0
郭瑶,20245176,22,0
高洋,20245177,1,1
田昕,20245178,19,1
沈杰,20245179,11,1
邓洁,20245180,5,1
张强,20245181,14,1
吕俊,20245182,5,1
唐敏,20245183,12,1
高明,20245184,9,1
傅敏,20245185,19,1
袁磊,20245186,3,1
马淑,20245187,22,0
郑静,20245188,4,1
苏倩,20245189,22,1
潘颖,20245190,6,0
赵玲,20245191,13,1
曾宁,20245192,24,1
钱倩,20245193,5,0
罗丽,20245194,1,1
郭亮,20245195,2,1
许浩,20245196,18,1
吴翔,20245197,6,1
韩辉,20245198,10,1
丁强,20245199,16,1
姚宇,20245200,23,0
刘华,20245201,14,1
丁铭,20245202,8,0
朱军,20245203,7,0
王俊,20245204,4,1
于勇,20245205,24,1
蔡洁,20245206,6,1
邓明,20245207,24,1
马娜,20245208,14,1
马洋,20245209,3,1
唐萌,20245210,19,1
袁昊,20245211,13,1
魏辉,20245212,8,1
刘娟,20245213,16,1
郭琳,20245214,7,1
周峰,20245215,24,1
曹兰,20245216,20,1
魏婷,20245217,2,1
郭刚,20245218,23,1
张玉,20245219,12,1
赵洋,20245220,24,1
冯颖,20245221,6,1
苏美,20245222,7,0
余芳,20245223,5,1
赵娜,20245224,17,1
陈龙,20245225,1,1
吕峰,20245226,13,0
傅鹏,20245227,19,1
冯玉,20245228,12,1
郑睿,20245229,20,1
李玲,20245230,6,1
宋娜,20245231,15,1
任志,20245232,19,1
任强,20245233,24,1
邓琳,20245234,11,1
郑美,20245235,18,1
刘睿,20245236,11,1
萧洁,20245237,14,1
彭琳,20245238,8,1
萧鑫,20245239,6,1
高琳,20245240,17,1
郑哲,20245241,24,1
陈娜,20245242,23,1
黄玲,20245243,12,1
田翔,20245244,10,1
苏峰,20245245,21,1
黄娟,20245246,21,0
胡超,20245247,22,1
曾翔,20245248,11,1
魏昕,20245249,14,1
沈雪,20245250,12,1
吕睿,20245251,7,0
苏燕,20245252,13,1
李颖,20245253,6,1
苏琳,20245254,4,1
魏军,20245255,1,1
潘豪,20245256,9,1
丁宁,20245257,4,1
孙远,20245258,17,0
曹磊,20245259,8,1
姚鸿,20245260,10,1
许超,20245261,1,1
程文,20245262,20,1
黄英,20245263,15,1
韩倩,20245264,9,0
钟超,20245265,14,1
冯鑫,20245266,4,1
董美,20245267,20,0
蔡健,20245268,24,1
孙健,20245269,15,0
魏萌,20245270,20,0
韩翔,20245271,15,1
许泽,20245272,23,1
何蕊,20245273,15,1
韩伟,20245274,10,1
周军,20245275,1,1
黄铭,20245276,9,1
周婷,20245277,14,1
卢霞,20245278,23,1
张明,20245279,6,0
胡斌,20245280,8,1
吴豪,20245281,7,1
钟然,20245282,6,1
田娜,20245283,7,0
苏铭,20245284,4,1
蒋亮,20245285,17,0
朱远,20245286,6,0
张伟,20245287,19,1
钱哲,20245288,9,1
郭伟,20245289,3,1
张芳,20245290,7,1
姚飞,20245291,13,1
罗洋,20245292,23,1
林丽,20245293,9,1
王燕,20245294,9,1
杜泽,20245295,13,1
何淑,20245296,7,1
余宁,20245297,9,1
曹峰,20245298,16,1
孙琳,20245299,7,1
姚娟,20245300,20,1
唐超,20245301,19,1
蒋波,20245302,12,1
何豪,20245303,21,1
钟鹏,20245304,2,1
傅娜,20245305,21,1
陈玉,20245306,18,0
沈睿,20245307,8,1
钟兰,20245308,22,1
傅磊,20245309,10,1
马秀,20245310,18,1
董婷,20245311,12,1
周然,20245312,9,1
彭萌,20245313,3,1
董玉,20245314,6,1
沈龙,20245315,23,1
余涛,20245316,11,1
钱飞,20245317,2,1
邓豪,20245318,2,1
黄博,20245319,8,1
吴玉,20245320,10,1
曾龙,20245321,4,1
林波,20245322,2,1
高铭,20245323,16,1
姚莹,20245324,23,1
刘英,20245325,12,1
马军,20245326,21,1
任飞,20245327,9,1
吕龙,20245328,1,1
郑远,20245329,14,1
彭明,20245330,18,1
傅宇,20245331,7,1
沈铭,20245332,4,1
崔萌,20245333,12,1
陈蕊,20245334,19,1
高宇,20245335,8,1
唐丽,20245336,20,1
余飞,20245337,22,1
李哲,20245338,7,1
张淑,20245339,8,1
潘毅,20245340,9,0
吴颖,20245341,21,1
郑铭,20245342,1,1
周燕,20245343,11,1
胡鑫,20245344,22,1
丁琳,20245345,14,1
赵辉,20245346,22,1
马静,20245347,21,1
张军,20245348,23,1
丁萌,20245349,17,1
林琳,20245350,21,0
叶宇,20245351,20,1
程洁,20245352,6,1
潘睿,20245353,20,1
蔡毅,20245354,23,1
潘超,20245355,15,1
于明,20245356,24,1
胡豪,20245357,5,1
曹洁,20245358,8,1
卢娜,20245359,13,1
田鹏,20245360,5,1
郭豪,20245361,8,1
冯敏,20245362,4,1
萧琳,20245363,23,1
许龙,20245364,4,1
宋强,20245365,19,0
潘洁,20245366,2,1
宋龙,20245367,20,0
杜洁,20245368,20,1
苏飞,20245369,10,1
黄萌,20245370,19,1
曾亮,20245371,6,1
潘昕,20245372,18,1
丁玲,20245373,3,1
袁敏,20245374,8,1
田睿,20245375,14,1
唐翔,20245376,18,1
邓伟,20245377,20,1
马婷,20245378,11,1
朱俊,20245379,10,1
丁兰,20245380,18,1
蔡秀,20245381,23,1
潘鹏,20245382,22,1
韩芳,20245383,9,0
赵军,20245384,12,1
傅鑫,20245385,3,1
任鸿,20245386,8,1
蒋鸿,20245387,21,0
孙涛,20245388,5,1
高辉,20245389,21,1
朱然,20245390,15,1
孙铭,20245391,12,1
黄美,20245392,22,1
钟梓,20245393,7,1
陈洁,20245394,17,1
黄波,20245395,5,0
田强,20245396,7,1
胡翔,20245397,8,1
丁峰,20245398,7,1
林婷,20245399,6,1
韩昊,20245400,12,1
任萌,20245401,9,0
钟芳,20245402,12,1
罗淑,20245403,15,0
于昕,20245404,9,1
萧博,20245405,16,1
郭霞,20245406,20,1
邓美,20245407,16,0
杜娜,20245408,19,1
吕磊,20245409,19,0
刘军,20245410,24,1
朱伟,20245411,8,0
钱涛,20245412,11,1
吕泽,20245413,2,1
蒋洁,20245414,9,1
何军,20245415,8,0
黄静,20245416,14,1
吕颖,20245417,19,1
傅莹,20245418,8,1
姚军,20245419,24,1
韩飞,20245420,23,0
刘飞,20245421,23,1
孙军,20245422,19,1
姚峰,20245423,22,1
马辉,20245424,10,1
崔超,20245425,23,0
袁强,20245426,13,1
朱强,20245427,16,0
崔俊,20245428,17,1
卢泽,20245429,3,0
钟鑫,20245430,3,1
余睿,20245431,17,1
姚铭,20245432,19,1
姚强,20245433,20,0
郭鸿,20245434,16,0
郑娟,20245435,1,1
袁斌,20245436,17,1
吕丽,20245437,7,1
李洁,20245438,14,1
刘洋,20245439,4,1
陈昊,20245440,10,1
卢飞,20245441,21,1
胡哲,20245442,16,1
邓斌,20245443,12,1
胡辉,20245444,6,1
朱颖,20245445,11,1
余颖,20245446,21,1
唐明,20245447,21,1
韩萌,20245448,8,1
姚哲,20245449,10,1
朱琳,20245450,22,1
孙娜,20245451,7,1
程静,20245452,8,1
魏玲,20245453,21,1
魏洁,20245454,18,1
吴燕,20245455,21,1
卢然,20245456,12,1
曹鹏,20245457,9,1
赵兰,20245458,3,1
吴洁,20245459,18,1
吕翔,20245460,24,1
曹亮,20245461,4,1
何超,20245462,21,1
程志,20245463,4,1
姚志,20245464,4,1
萧哲,20245465,14,1
唐浩,20245466,20,1
于亮,20245467,10,1
丁远,20245468,19,1
潘龙,20245469,11,1
钱霞,20245470,2,1
曹明,20245471,7,1
任军,20245472,23,1
梁琳,20245473,7,0
吕豪,20245474,18,1
魏静,20245475,19,1
周倩,20245476,24,1
任鑫,20245477,5,1
张鸿,20245478,15,0
丁倩,20245479,13,1
叶勇,20245480,12,1
任铭,20245481,21,1
袁毅,20245482,22,1
程泽,20245483,19,1
程磊,20245484,16,1
丁娟,20245485,23,0
崔龙,20245486,14,1
蒋磊,20245487,17,1
曹雪,20245488,14,1
魏敏,20245489,9,0
陈鹏,20245490,1,1
叶豪,20245491,16,1
胡琳,20245492,1,1
刘志,20245493,21,1
邓鸿,20245494,1,0
孙伟,20245495,7,1
冯斌,20245496,24,0
吴玲,20245497,4,0
冯飞,20245498,19,1
罗博,20245499,14,1
何斌,20245500,7,1
郑翔,20245501,2,1
韩丽,20245502,21,1
陈美,20245503,18,1
王亮,20245504,5,1
林梓,20245505,18,1
罗莹,20245506,9,1
曹昊,20245507,17,1
何兰,20245508,4,0
李健,20245509,2,1
周俊,20245510,3,1
叶雪,20245511,10,1
许淑,20245512,4,1
唐洁,20245513,5,1
何哲,20245514,6,1
余秀,20245515,3,1
苏磊,20245516,11,1
许辉,20245517,10,1
任翔,20245518,13,0
何毅,20245519,7,1
唐然,20245520,24,0
刘明,20245521,12,1
袁博,20245522,3,1
钱萌,20245523,11,1
程淑,20245524,22,1
郭鹏,20245525,3,1
郭辉,20245526,13,1
曾兰,20245527,16,1
许芳,20245528,1,0
宋昕,20245529,23,1
何文,20245530,2,0
郭婷,20245531,10,1
高鹏,20245532,20,1
朱静,20245533,9,1
胡军,20245534,9,0
蔡萌,20245535,21,1
胡洁,20245536,17,1
陈宁,20245537,5,1
何娟,20245538,23,1
余伟,20245539,3,0
任瑶,20245540,3,1
王颖,20245541,9,1
何勇,20245542,16,1
郭雪,20245543,6,1
田峰,20245544,9,1
罗铭,20245545,24,1
冯燕,20245546,6,1
王超,20245547,1,1
何伟,20245548,15,1
林玲,20245549,16,1
李娟,20245550,6,1
韩浩,20245551,1,1
任杰,20245552,11,1
郭超,20245553,17,1
邓勇,20245554,8,1
于兰,20245555,13,1
潘明,20245556,9,0
冯梓,20245557,23,1
周超,20245558,12,1
宋峰,20245559,15,0
冯玲,20245560,15,0
萧昕,20245561,1,1
张勇,20245562,18,1
田辉,20245563,1,1
罗强,20245564,12,1
罗玲,20245565,8,1
周飞,20245566,10,1
袁婷,20245567,12,1
彭峰,20245568,18,1
郑娜,20245569,9,1
黄琳,20245570,19,0
叶飞,20245571,18,1
张然,20245572,13,1
袁波,20245573,14,1
何铭,20245574,19,1
余昊,20245575,19,1
潘翔,20245576,21,1
周斌,20245577,20,1
蔡蕊,20245578,19,1
陈超,20245579,24,1
许军,20245580,20,1
萧刚,20245581,16,1
崔哲,20245582,13,1
宋宁,20245583,11,1
蔡颖,20245584,21,1
孙婷,20245585,3,1
郭宁,20245586,18,1
李兰,20245587,24,1
叶铭,20245588,19,0
崔霞,20245589,12,1
刘蕊,20245590,5,1
曹瑶,20245591,20,1
宋芳,20245592,10,1
王泽,20245593,22,1
钱远,20245594,23,1
胡昊,20245595,8,1
田毅,20245596,12,1
叶磊,20245597,22,1
田瑶,20245598,11,1
曹颖,20245599,4,1
余铭,20245600,7,1
何玲,20245601,8,1
郭梓,20245602,13,1
萧洋,20245603,4,1
曹玲,20245604,18,1
余鸿,20245605,20,0
姚玲,20245606,14,1
曾洋,20245607,14,1
蔡兰,20245608,14,0
钟莹,20245609,22,1
蒋超,20245610,9,0
高静,20245611,7,1
程浩,20245612,22,1
冯浩,20245613,8,1
姚鑫,20245614,17,1
马瑶,20245615,18,1
曹泽,20245616,16,1
萧宁,20245617,12,1
卢昊,20245618,2,1
于然,20245619,1,1
梁军,20245620,18,1
萧鹏,20245621,17,1
任超,20245622,24,1
周翔,20245623,10,0
林霞,20245624,19,1
潘蕊,20245625,1,1
罗雪,20245626,4,1
冯翔,20245627,8,1
唐静,20245628,23,1
任辉,20245629,1,1
冯龙,20245630,23,1
苏辉,20245631,14,1
黄淑,20245632,11,1
黄泽,20245633,9,1
王丽,20245634,1,1
钟洁,20245635,3,1
卢娟,20245636,16,0
姚泽,20245637,17,1
郑毅,20245638,14,1
曹睿,20245639,24,1
崔芳,20245640,13,1
蒋倩,20245641,7,1
罗磊,20245642,6,1
傅峰,20245643,8,0
叶泽,20245644,1,1
胡飞,20245645,23,1
宋昊,20245646,16,1
崔昊,20245647,14,1
叶鑫,20245648,21,1
蒋飞,20245649,10,1
潘磊,20245650,3,1
魏瑶,20245651,19,1
朱洋,20245652,8,1
钱玉,20245653,14,1
高毅,20245654,17,1
程亮,20245655,21,1
曾燕,20245656,14,1
许颖,20245657,16,1
沈伟,20245658,6,0
高桂,20245659,11,1
黄伟,20245660,17,0
卢睿,20245661,13,0
许美,20245662,11,1
孙俊,20245663,10,0
邓丽,20245664,19,1
宋燕,20245665,1,1
陈燕,20245666,24,1
高玉,20245667,4,1
罗敏,20245668,15,1
萧美,20245669,10,1
朱睿,20245670,3,1
王强,20245671,6,1
冯莹,20245672,14,0
杜哲,20245673,17,1
郭玉,20245674,2,0
李昕,20245675,13,1
崔玲,20245676,16,1
韩昕,20245677,24,0
张俊,20245678,21,1
张辉,20245679,22,0
余明,20245680,18,0
郭昕,20245681,24,1
黄磊,20245682,3,1
蒋斌,20245683,7,1
陈斌,20245684,17,1
邓玲,20245685,24,1
田莹,20245686,9,1
林静,20245687,11,1
朱豪,20245688,9,1
卢亮,20245689,10,1
周洁,20245690,4,1
陈俊,20245691,8,1
刘莹,20245692,14,1
程秀,20245693,24,1
傅铭,20245694,20,1
林然,20245695,16,1
孙然,20245696,7,1
陈勇,20245697,22,1
董娜,20245698,7,1
朱玲,20245699,19,1
胡丽,20245700,4,1
崔军,20245701,12,1
郭芳,20245702,22,1
钟波,20245703,3,1
胡玲,20245704,13,0
曾萌,20245705,15,1
田美,20245706,1,1
苏鸿,20245707,22,1
高伟,20245708,2,1
余磊,20245709,1,1
周远,20245710,17,1
张琳,20245711,12,1
钟俊,20245712,15,0
胡龙,20245713,17,1
高远,20245714,22,1
罗伟,20245715,16,1
沈兰,20245716,20,0
马鹏,20245717,1,1
田雪,20245718,6,1
傅梓,20245719,16,1
任然,20245720,19,1
何鑫,20245721,9,1
王宁,20245722,10,0
何颖,20245723,20,1
高淑,20245724,4,1
宋波,20245725,18,1
丁芳,20245726,23,0
董昕,20245727,7,1
魏明,20245728,5,1
郭然,20245729,20,1
罗鸿,20245730,15,1
杜昊,20245731,9,1
蔡翔,20245732,23,1
罗毅,20245733,6,1
程鑫,20245734,16,1
梁敏,20245735,7,0
钟静,20245736,16,1
吴睿,20245737,12,1
蔡淑,20245738,11,1
吕鸿,20245739,23,1
苏毅,20245740,7,1
郭玲,20245741,5,1
程超,20245742,8,1
梁飞,20245743,18,1
梁宁,20245744,13,1
朱玉,20245745,15,0
彭淑,20245746,18,0
田芳,20245747,8,1
周敏,20245748,20,1
田斌,20245749,10,1
萧娟,20245750,3,1
梁豪,20245751,16,1
傅明,20245752,23,1
朱斌,20245753,8,1
许婷,20245754,13,0
邓昊,20245755,16,1
周波,20245756,22,1
何辉,20245757,18,1
余哲,20245758,3,1
李霞,20245759,3,0
唐梓,20245760,16,1
吴琳,20245761,3,1
袁亮,20245762,5,1
傅翔,20245763,18,1
林哲,20245764,12,1
叶颖,20245765,21,1
钱军,20245766,18,1
